date,Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2020-09-07,2020-09-07,Saudi Arabia,,23.885942,45.079162,321456,297623.0,4107
2020-09-07,2020-09-07,Senegal,,14.4974,-14.4524,14014,10037.0,291
2020-09-07,2020-09-07,Serbia,,44.0165,21.0059,31941,0.0,725
2020-09-07,2020-09-07,Seychelles,,-4.6796,55.492,137,127.0,0
2020-09-07,2020-09-07,Sierra Leone,,8.460555000000001,-11.779889,2055,1611.0,71
2020-09-07,2020-09-07,Singapore,,1.2833,103.8333,57044,56408.0,27
2020-09-07,2020-09-07,Slovakia,,48.669,19.699,4636,2836.0,37
2020-09-07,2020-09-07,Slovenia,,46.1512,14.9955,3190,2530.0,135
2020-09-07,2020-09-07,Somalia,,5.152149,46.199616,3362,2696.0,97
2020-09-07,2020-09-07,South Africa,,-30.5595,22.9375,639362,566555.0,15004
2020-09-07,2020-09-07,South Sudan,,6.8770000000000024,31.307,2545,1290.0,48
2020-09-07,2020-09-07,Spain,,40.463667,-3.7492199999999998,525549,150376.0,29516
2020-09-07,2020-09-07,Sri Lanka,,7.873054,80.77179699999998,3123,2926.0,12
2020-09-07,2020-09-07,Sudan,,12.8628,30.2176,13437,6730.0,833
2020-09-07,2020-09-07,Suriname,,3.9193,-56.0278,4360,3544.0,91
2020-09-07,2020-09-07,Sweden,,60.128161,18.643501,85558,0.0,5837
2020-09-07,2020-09-07,Switzerland,,46.8182,8.2275,44592,37700.0,2014
2020-09-07,2020-09-07,Syria,,34.802075,38.99681500000001,3229,744.0,137
2020-09-07,2020-09-07,Taiwan*,,23.7,121.0,494,475.0,7
2020-09-07,2020-09-07,Tajikistan,,38.861,71.2761,8824,7616.0,70
2020-09-07,2020-09-07,Tanzania,,-6.369028,34.888822,509,183.0,21
2020-09-07,2020-09-07,Thailand,,15.870032,100.992541,3446,3284.0,58
2020-09-07,2020-09-07,Timor-Leste,,-8.874217,125.727539,27,25.0,0
2020-09-07,2020-09-07,Togo,,8.6195,0.8248,1493,1114.0,33
2020-09-07,2020-09-07,Trinidad and Tobago,,10.6918,-61.2225,2277,734.0,37
2020-09-07,2020-09-07,Tunisia,,33.886917,9.537499,5124,1788.0,94
2020-09-07,2020-09-07,Turkey,,38.9637,35.2433,281509,252152.0,6730
2020-09-07,2020-09-07,US,,40.0,-100.0,6300622,2333551.0,189208
2020-09-07,2020-09-07,Uganda,,1.373333,32.290275,3776,1741.0,44
2020-09-07,2020-09-07,Ukraine,,48.3794,31.1656,141424,64886.0,2930
2020-09-07,2020-09-07,United Arab Emirates,,23.424076,53.847818000000004,74454,66533.0,390
2020-09-07,2020-09-07,United Kingdom,Anguilla,18.2206,-63.0686,3,3.0,0
2020-09-07,2020-09-07,United Kingdom,Bermuda,32.3078,-64.7505,175,158.0,9
2020-09-07,2020-09-07,United Kingdom,British Virgin Islands,18.4207,-64.64,63,10.0,1
2020-09-07,2020-09-07,United Kingdom,Cayman Islands,19.3133,-81.2546,205,204.0,1
2020-09-07,2020-09-07,United Kingdom,Channel Islands,49.3723,-2.3644,628,575.0,48
2020-09-07,2020-09-07,United Kingdom,Falkland Islands (Malvinas),-51.7963,-59.5236,13,13.0,0
2020-09-07,2020-09-07,United Kingdom,Gibraltar,36.1408,-5.3536,315,273.0,0
2020-09-07,2020-09-07,United Kingdom,Isle of Man,54.2361,-4.5481,337,312.0,24
2020-09-07,2020-09-07,United Kingdom,Montserrat,16.742498,-62.187366000000004,13,12.0,1
2020-09-07,2020-09-07,United Kingdom,Turks and Caicos Islands,21.69400000000001,-71.7979,599,264.0,5
2020-09-07,2020-09-07,United Kingdom,,55.3781,-3.4360000000000004,350100,0.0,41554
2020-09-07,2020-09-07,Uruguay,,-32.5228,-55.7658,1693,1466.0,45
2020-09-07,2020-09-07,Uzbekistan,,41.377491,64.585262,43893,41531.0,352
2020-09-07,2020-09-07,Venezuela,,6.4238,-66.5897,54350,43753.0,436
2020-09-07,2020-09-07,Vietnam,,14.058323999999999,108.277199,1049,853.0,35
2020-09-07,2020-09-07,West Bank and Gaza,,31.9522,35.2332,26779,17270.0,184
2020-09-07,2020-09-07,Western Sahara,,24.2155,-12.8858,10,8.0,1
2020-09-07,2020-09-07,Yemen,,15.552726999999999,48.516388,1989,1201.0,573
2020-09-07,2020-09-07,Zambia,,-13.133897,27.849332,12836,11748.0,295
2020-09-07,2020-09-07,Zimbabwe,,-19.015438,29.154857,7298,5455.0,210
2020-09-08,2020-09-08,Afghanistan,,33.93911,67.709953,38520,30715.0,1418
2020-09-08,2020-09-08,Albania,,41.1533,20.1683,10553,6239.0,321
2020-09-08,2020-09-08,Algeria,,28.0339,1.6596,46938,33183.0,1571
2020-09-08,2020-09-08,Andorra,,42.5063,1.5218,1261,934.0,53
2020-09-08,2020-09-08,Angola,,-11.2027,17.8739,3033,1215.0,124
2020-09-08,2020-09-08,Antigua and Barbuda,,17.0608,-61.7964,95,91.0,3
2020-09-08,2020-09-08,Argentina,,-38.4161,-63.6167,500034,366590.0,10405
2020-09-08,2020-09-08,Armenia,,40.0691,45.0382,44953,40592.0,903
2020-09-08,2020-09-08,Australia,Australian Capital Territory,-35.4735,149.0124,113,110.0,3
2020-09-08,2020-09-08,Australia,New South Wales,-33.8688,151.2093,4135,2994.0,52
2020-09-08,2020-09-08,Australia,Northern Territory,-12.4634,130.8456,33,31.0,0
2020-09-08,2020-09-08,Australia,Queensland,-27.4698,153.0251,1143,1091.0,6
2020-09-08,2020-09-08,Australia,South Australia,-34.9285,138.6007,465,461.0,4
2020-09-08,2020-09-08,Australia,Tasmania,-42.8821,147.3272,230,217.0,13
2020-09-08,2020-09-08,Australia,Victoria,-37.8136,144.9631,19688,17175.0,694
2020-09-08,2020-09-08,Australia,Western Australia,-31.9505,115.8605,658,644.0,9
2020-09-08,2020-09-08,Austria,,47.5162,14.5501,30081,25629.0,747
2020-09-08,2020-09-08,Azerbaijan,,40.1431,47.5769,37557,34965.0,552
2020-09-08,2020-09-08,Bahamas,,25.025885,-78.035889,2585,976.0,59
2020-09-08,2020-09-08,Bahrain,,26.0275,50.55,56778,51574.0,202
2020-09-08,2020-09-08,Bangladesh,,23.685,90.3563,329251,227809.0,4552
2020-09-08,2020-09-08,Barbados,,13.1939,-59.5432,180,156.0,7
2020-09-08,2020-09-08,Belarus,,53.7098,27.9534,73208,71916.0,721
2020-09-08,2020-09-08,Belgium,,50.8333,4.469936,89141,18602.0,9912
2020-09-08,2020-09-08,Belize,,17.1899,-88.4976,1361,321.0,16
2020-09-08,2020-09-08,Benin,,9.3077,2.3158,2213,1793.0,40
2020-09-08,2020-09-08,Bhutan,,27.5142,90.4336,234,153.0,0
2020-09-08,2020-09-08,Bolivia,,-16.2902,-63.5887,122308,75098.0,7097
2020-09-08,2020-09-08,Bosnia and Herzegovina,,43.9159,17.6791,21961,15172.0,669
2020-09-08,2020-09-08,Botswana,,-22.3285,24.6849,2126,493.0,9
2020-09-08,2020-09-08,Brazil,,-14.235,-51.9253,4162073,3572421.0,127464
2020-09-08,2020-09-08,Brunei,,4.5353,114.7277,145,139.0,3
2020-09-08,2020-09-08,Bulgaria,,42.7339,25.4858,17313,12297.0,692
2020-09-08,2020-09-08,Burkina Faso,,12.2383,-1.5616,1466,1112.0,56
2020-09-08,2020-09-08,Burma,,21.9162,95.956,1807,460.0,12
2020-09-08,2020-09-08,Burundi,,-3.3731,29.9189,466,374.0,1
2020-09-08,2020-09-08,Cabo Verde,,16.5388,-23.0418,4400,3851.0,42
2020-09-08,2020-09-08,Cambodia,,11.55,104.9167,274,273.0,0
2020-09-08,2020-09-08,Cameroon,,3.8480000000000003,11.5021,19848,18448.0,415
2020-09-08,2020-09-08,Canada,Alberta,53.9333,-116.5765,15093,,247
2020-09-08,2020-09-08,Canada,British Columbia,53.7267,-127.6476,6591,,213
2020-09-08,2020-09-08,Canada,Diamond Princess,0.0,0.0,0,,1
2020-09-08,2020-09-08,Canada,Grand Princess,0.0,0.0,13,,0
2020-09-08,2020-09-08,Canada,Manitoba,53.7609,-98.8139,1349,,16
2020-09-08,2020-09-08,Canada,New Brunswick,46.5653,-66.4619,192,,2
2020-09-08,2020-09-08,Canada,Newfoundland and Labrador,53.1355,-57.6604,270,,3
2020-09-08,2020-09-08,Canada,Northwest Territories,64.8255,-124.8457,5,,0
2020-09-08,2020-09-08,Canada,Nova Scotia,44.681999999999995,-63.7443,1086,,65
2020-09-08,2020-09-08,Canada,Ontario,51.2538,-85.3232,45545,,2862
2020-09-08,2020-09-08,Canada,Prince Edward Island,46.5107,-63.4168,53,,0
2020-09-08,2020-09-08,Canada,Quebec,52.9399,-73.5491,63876,,5770
2020-09-08,2020-09-08,Canada,Saskatchewan,52.9399,-106.4509,1669,,24
2020-09-08,2020-09-08,Canada,Yukon,64.2823,-135.0,15,,0
2020-09-08,2020-09-08,Central African Republic,,6.6111,20.9394,4735,1825.0,62
2020-09-08,2020-09-08,Chad,,15.4542,18.7322,1045,927.0,79
2020-09-08,2020-09-08,Chile,,-35.6751,-71.543,425541,397730.0,11682
2020-09-08,2020-09-08,China,Anhui,31.8257,117.2264,991,985.0,6
2020-09-08,2020-09-08,China,Beijing,40.1824,116.4142,935,926.0,9
2020-09-08,2020-09-08,China,Chongqing,30.0572,107.874,584,577.0,6
2020-09-08,2020-09-08,China,Fujian,26.0789,117.9874,387,372.0,1
2020-09-08,2020-09-08,China,Gansu,35.7518,104.2861,170,167.0,2
2020-09-08,2020-09-08,China,Guangdong,23.3417,113.4244,1769,1737.0,8
2020-09-08,2020-09-08,China,Guangxi,23.8298,108.7881,257,253.0,2
2020-09-08,2020-09-08,China,Guizhou,26.8154,106.8748,147,145.0,2
2020-09-08,2020-09-08,China,Hainan,19.1959,109.7453,171,165.0,6
2020-09-08,2020-09-08,China,Hebei,39.549,116.1306,365,355.0,6
2020-09-08,2020-09-08,China,Heilongjiang,47.861999999999995,127.7615,948,935.0,13
2020-09-08,2020-09-08,China,Henan,37.8957,114.9042,1276,1254.0,22
2020-09-08,2020-09-08,China,Hong Kong,22.3,114.2,4895,4543.0,99
2020-09-08,2020-09-08,China,Hubei,30.9756,112.2707,68139,63627.0,4512
2020-09-08,2020-09-08,China,Hunan,27.6104,111.7088,1019,1015.0,4
2020-09-08,2020-09-08,China,Inner Mongolia,44.0935,113.9448,261,259.0,1
2020-09-08,2020-09-08,China,Jiangsu,32.9711,119.455,665,661.0,0
2020-09-08,2020-09-08,China,Jiangxi,27.614,115.7221,935,934.0,1
2020-09-08,2020-09-08,China,Jilin,43.6661,126.1923,157,155.0,2
2020-09-08,2020-09-08,China,Liaoning,41.2956,122.6085,263,260.0,2
2020-09-08,2020-09-08,China,Macau,22.1667,113.55,46,46.0,0
2020-09-08,2020-09-08,China,Ningxia,37.2692,106.1655,75,75.0,0
2020-09-08,2020-09-08,China,Qinghai,35.7452,95.9956,18,18.0,0
2020-09-08,2020-09-08,China,Shaanxi,35.1917,108.8701,378,362.0,3
2020-09-08,2020-09-08,China,Shandong,36.3427,118.1498,831,811.0,7
2020-09-08,2020-09-08,China,Shanghai,31.201999999999998,121.4491,923,875.0,7
2020-09-08,2020-09-08,China,Shanxi,37.5777,112.2922,203,201.0,0
2020-09-08,2020-09-08,China,Sichuan,30.6171,102.7103,664,642.0,3
2020-09-08,2020-09-08,China,Tianjin,39.3054,117.323,233,216.0,3
2020-09-08,2020-09-08,China,Tibet,31.6927,88.0924,1,1.0,0
2020-09-08,2020-09-08,China,Xinjiang,41.1129,85.2401,902,899.0,3
2020-09-08,2020-09-08,China,Yunnan,24.974,101.48700000000001,201,193.0,2
2020-09-08,2020-09-08,China,Zhejiang,29.1832,120.0934,1278,1268.0,1
2020-09-08,2020-09-08,Colombia,,4.5709,-74.2973,671533,529017.0,21611
2020-09-08,2020-09-08,Comoros,,-11.6455,43.3333,456,415.0,7
2020-09-08,2020-09-08,Congo (Brazzaville),,-0.228,15.8277,4891,3887.0,114
2020-09-08,2020-09-08,Congo (Kinshasa),,-4.0383,21.7587,10292,9501.0,260
2020-09-08,2020-09-08,Costa Rica,,9.7489,-83.7534,49897,19285.0,531
2020-09-08,2020-09-08,Cote d'Ivoire,,7.54,-5.5471,18778,17688.0,119
2020-09-08,2020-09-08,Croatia,,45.1,15.2,12285,9553.0,203
2020-09-08,2020-09-08,Cuba,,21.521757,-77.78116700000002,4377,3700.0,104
2020-09-08,2020-09-08,Cyprus,,35.1264,33.4299,1511,1237.0,22
2020-09-08,2020-09-08,Czechia,,49.8175,15.472999999999999,29877,20139.0,441
2020-09-08,2020-09-08,Denmark,Faroe Islands,61.8926,-6.9118,414,409.0,0
2020-09-08,2020-09-08,Denmark,Greenland,71.7069,-42.6043,14,14.0,0
2020-09-08,2020-09-08,Denmark,,56.2639,9.5018,18356,15907.0,628
2020-09-08,2020-09-08,Diamond Princess,,0.0,0.0,712,651.0,13
2020-09-08,2020-09-08,Djibouti,,11.8251,42.5903,5388,5327.0,61
2020-09-08,2020-09-08,Dominica,,15.415,-61.371,22,18.0,0
2020-09-08,2020-09-08,Dominican Republic,,18.7357,-70.1627,100131,73795.0,1889
2020-09-08,2020-09-08,Ecuador,,-1.8312,-78.1834,110757,91242.0,10627
2020-09-08,2020-09-08,Egypt,,26.820553000000004,30.802497999999996,100228,79886.0,5560
2020-09-08,2020-09-08,El Salvador,,13.7942,-88.8965,26511,16462.0,765
2020-09-08,2020-09-08,Equatorial Guinea,,1.6508,10.2679,4985,4454.0,83
2020-09-08,2020-09-08,Eritrea,,15.1794,39.7823,341,295.0,0
2020-09-08,2020-09-08,Estonia,,58.5953,25.0136,2564,2195.0,64
2020-09-08,2020-09-08,Eswatini,,-26.5225,31.4659,4904,4059.0,96
2020-09-08,2020-09-08,Ethiopia,,9.145,40.4897,60784,22677.0,949
2020-09-08,2020-09-08,Fiji,,-17.7134,178.065,31,24.0,2
2020-09-08,2020-09-08,Finland,,61.92411,25.748151,8337,7350.0,336
2020-09-08,2020-09-08,France,French Guiana,3.9339,-53.1258,9387,8946.0,62
2020-09-08,2020-09-08,France,French Polynesia,-17.6797,149.4068,773,528.0,0
2020-09-08,2020-09-08,France,Guadeloupe,16.265,-61.551,1363,336.0,18
2020-09-08,2020-09-08,France,Martinique,14.6415,-61.0242,939,98.0,18
2020-09-08,2020-09-08,France,Mayotte,-12.8275,45.166244,3374,2964.0,40
2020-09-08,2020-09-08,France,New Caledonia,-20.904304999999997,165.618042,26,25.0,0
2020-09-08,2020-09-08,France,Reunion,-21.1151,55.5364,2346,1313.0,13
2020-09-08,2020-09-08,France,Saint Barthelemy,17.9,-62.8333,18,13.0,0
2020-09-08,2020-09-08,France,Saint Pierre and Miquelon,46.8852,-56.3159,9,5.0,0
2020-09-08,2020-09-08,France,St Martin,18.0708,-63.0501,239,79.0,6
2020-09-08,2020-09-08,France,,46.2276,2.2137,355244,74569.0,30613
2020-09-08,2020-09-08,Gabon,,-0.8037,11.6094,8608,7533.0,53
2020-09-08,2020-09-08,Gambia,,13.4432,-15.3101,3275,1424.0,99
2020-09-08,2020-09-08,Georgia,,42.3154,43.3569,1729,1321.0,19
2020-09-08,2020-09-08,Germany,,51.165690999999995,10.451526,254957,227379.0,9336
2020-09-08,2020-09-08,Ghana,,7.9465,-1.0232,45012,43898.0,283
2020-09-08,2020-09-08,Greece,,39.0742,21.8243,11832,1347.0,290
2020-09-08,2020-09-08,Grenada,,12.1165,-61.678999999999995,24,24.0,0
2020-09-08,2020-09-08,Guatemala,,15.7835,-90.2308,78721,67462.0,2890
2020-09-08,2020-09-08,Guinea,,9.9456,-9.6966,9848,9009.0,63
2020-09-08,2020-09-08,Guinea-Bissau,,11.8037,-15.1804,2245,1127.0,38
2020-09-08,2020-09-08,Guyana,,4.860416000000002,-58.93018000000001,1613,1030.0,48
2020-09-08,2020-09-08,Haiti,,18.9712,-72.2852,8376,5991.0,214
2020-09-08,2020-09-08,Holy See,,41.9029,12.4534,12,12.0,0
2020-09-08,2020-09-08,Honduras,,15.2,-86.2419,65218,14273.0,2034
2020-09-08,2020-09-08,Hungary,,47.1625,19.5033,9304,3972.0,626
2020-09-08,2020-09-08,Iceland,,64.9631,-19.0208,2150,2060.0,10
2020-09-08,2020-09-08,India,,20.593684,78.96288,4370128,3398844.0,73890
2020-09-08,2020-09-08,Indonesia,,-0.7893,113.9213,200035,142958.0,8230
2020-09-08,2020-09-08,Iran,,32.427908,53.68804599999999,391112,337414.0,22542
2020-09-08,2020-09-08,Iraq,,33.223191,43.679291,269578,206324.0,7657
2020-09-08,2020-09-08,Ireland,,53.1424,-7.6921,30080,23364.0,1778
2020-09-08,2020-09-08,Israel,,31.046051000000002,34.851612,137565,107003.0,1040
2020-09-08,2020-09-08,Italy,,41.87194,12.56738,280153,210801.0,35563
2020-09-08,2020-09-08,Jamaica,,18.1096,-77.2975,3323,992.0,36
2020-09-08,2020-09-08,Japan,,36.204824,138.252924,72724,62936.0,1398
2020-09-08,2020-09-08,Jordan,,31.24,36.51,2581,1885.0,19
2020-09-08,2020-09-08,Kazakhstan,,48.0196,66.9237,106498,99893.0,1634
2020-09-08,2020-09-08,Kenya,,-0.0236,37.9062,35356,21483.0,599
2020-09-08,2020-09-08,"Korea, South",,35.90775700000001,127.766922,21588,17023.0,344
2020-09-08,2020-09-08,Kosovo,,42.602636,20.902977,12683,8788.0,488
2020-09-08,2020-09-08,Kuwait,,29.311659999999996,47.481766,91244,81654.0,548
2020-09-08,2020-09-08,Kyrgyzstan,,41.20438,74.766098,44487,40092.0,1060
2020-09-08,2020-09-08,Laos,,19.856270000000002,102.495496,22,21.0,0
2020-09-08,2020-09-08,Latvia,,56.8796,24.6032,1432,1187.0,35
2020-09-08,2020-09-08,Lebanon,,33.8547,35.8623,21324,6722.0,207
2020-09-08,2020-09-08,Lesotho,,-29.61,28.2336,1148,528.0,31
2020-09-08,2020-09-08,Liberia,,6.4280550000000005,-9.429499,1311,1194.0,82
2020-09-08,2020-09-08,Libya,,26.3351,17.228331,19583,2247.0,314
2020-09-08,2020-09-08,Liechtenstein,,47.14,9.55,107,97.0,1
2020-09-08,2020-09-08,Lithuania,,55.1694,23.8813,3131,1994.0,86
2020-09-08,2020-09-08,Luxembourg,,49.8153,6.1296,6974,6266.0,124
2020-09-08,2020-09-08,MS Zaandam,,0.0,0.0,9,0.0,2
2020-09-08,2020-09-08,Madagascar,,-18.766947000000002,46.869107,15435,14219.0,206
2020-09-08,2020-09-08,Malawi,,-13.2543,34.3015,5630,3630.0,176
2020-09-08,2020-09-08,Malaysia,,4.210483999999999,101.97576600000001,9559,9136.0,128
2020-09-08,2020-09-08,Maldives,,3.2028,73.2207,8741,6157.0,29
2020-09-08,2020-09-08,Mali,,17.570692,-3.996166000000001,2882,2258.0,127
2020-09-08,2020-09-08,Malta,,35.9375,14.3754,2099,1729.0,14
2020-09-08,2020-09-08,Mauritania,,21.0079,-10.9408,7165,6681.0,160
2020-09-08,2020-09-08,Mauritius,,-20.348404000000002,57.552152,361,335.0,10
2020-09-08,2020-09-08,Mexico,,23.6345,-102.5528,642860,535141.0,68484
2020-09-08,2020-09-08,Moldova,,47.4116,28.3699,40556,28578.0,1087
2020-09-08,2020-09-08,Monaco,,43.7333,7.4167,156,107.0,1
2020-09-08,2020-09-08,Mongolia,,46.8625,103.8467,310,296.0,0
2020-09-08,2020-09-08,Montenegro,,42.708678000000006,19.37439,5875,4312.0,112
2020-09-08,2020-09-08,Morocco,,31.7917,-7.0926,75721,57239.0,1427
2020-09-08,2020-09-08,Mozambique,,-18.665695,35.529562,4647,2715.0,28
2020-09-08,2020-09-08,Namibia,,-22.9576,18.4904,8928,3981.0,91
2020-09-08,2020-09-08,Nepal,,28.1667,84.25,48138,32964.0,306
2020-09-08,2020-09-08,Netherlands,Aruba,12.5211,-69.9683,2589,1293.0,15
2020-09-08,2020-09-08,Netherlands,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,21,7.0,0
2020-09-08,2020-09-08,Netherlands,Curacao,12.1696,-68.99,107,48.0,1
2020-09-08,2020-09-08,Netherlands,Sint Maarten,18.0425,-63.0548,527,321.0,19
2020-09-08,2020-09-08,Netherlands,,52.1326,5.2913,76548,0.0,6244
2020-09-08,2020-09-08,New Zealand,,-40.9006,174.886,1788,1639.0,24
2020-09-08,2020-09-08,Nicaragua,,12.865416,-85.207229,4818,2913.0,144
2020-09-08,2020-09-08,Niger,,17.607789,8.081666,1178,1099.0,69
2020-09-08,2020-09-08,Nigeria,,9.082,8.6753,55456,43334.0,1067
2020-09-08,2020-09-08,North Macedonia,,41.6086,21.7453,15226,12700.0,631
2020-09-08,2020-09-08,Norway,,60.472,8.4689,11623,9348.0,264
2020-09-08,2020-09-08,Oman,,21.512583,55.92325500000001,87590,82973.0,742
2020-09-08,2020-09-08,Pakistan,,30.3753,69.3451,299659,286506.0,6359
2020-09-08,2020-09-08,Panama,,8.538,-80.7821,98407,70751.0,2107
2020-09-08,2020-09-08,Papua New Guinea,,-6.314993,143.95555,503,232.0,5
2020-09-08,2020-09-08,Paraguay,,-23.4425,-58.4438,24214,11920.0,463
2020-09-08,2020-09-08,Peru,,-9.19,-75.0152,691575,522251.0,29976
2020-09-08,2020-09-08,Philippines,,12.879721,121.77401699999999,241987,185178.0,3916
2020-09-08,2020-09-08,Poland,,51.9194,19.1451,71526,55910.0,2136
2020-09-08,2020-09-08,Portugal,,39.3999,-8.2245,60895,43146.0,1846
2020-09-08,2020-09-08,Qatar,,25.3548,51.1839,120579,117497.0,205
2020-09-08,2020-09-08,Romania,,45.9432,24.9668,97033,40838.0,3967
2020-09-08,2020-09-08,Russia,,61.52401,105.31875600000001,1032354,847746.0,17939
2020-09-08,2020-09-08,Rwanda,,-1.9403,29.8739,4439,2307.0,20
2020-09-08,2020-09-08,Saint Kitts and Nevis,,17.357822,-62.782998,17,17.0,0
2020-09-08,2020-09-08,Saint Lucia,,13.9094,-60.9789,26,26.0,0
2020-09-08,2020-09-08,Saint Vincent and the Grenadines,,12.9843,-61.2872,62,58.0,0
2020-09-08,2020-09-08,San Marino,,43.9424,12.4578,716,660.0,42
2020-09-08,2020-09-08,Sao Tome and Principe,,0.1864,6.6131,898,859.0,15
2020-09-08,2020-09-08,Saudi Arabia,,23.885942,45.079162,322237,298246.0,4137
2020-09-08,2020-09-08,Senegal,,14.4974,-14.4524,14044,10037.0,292
2020-09-08,2020-09-08,Serbia,,44.0165,21.0059,31994,0.0,727
2020-09-08,2020-09-08,Seychelles,,-4.6796,55.492,137,127.0,0
2020-09-08,2020-09-08,Sierra Leone,,8.460555000000001,-11.779889,2064,1613.0,72
2020-09-08,2020-09-08,Singapore,,1.2833,103.8333,57091,56461.0,27
2020-09-08,2020-09-08,Slovakia,,48.669,19.699,4727,2913.0,37
2020-09-08,2020-09-08,Slovenia,,46.1512,14.9955,3232,2533.0,135
2020-09-08,2020-09-08,Somalia,,5.152149,46.199616,3371,2738.0,97
2020-09-08,2020-09-08,South Africa,,-30.5595,22.9375,640441,567729.0,15086
2020-09-08,2020-09-08,South Sudan,,6.8770000000000024,31.307,2552,1290.0,49
2020-09-08,2020-09-08,Spain,,40.463667,-3.7492199999999998,534513,150376.0,29594
2020-09-08,2020-09-08,Sri Lanka,,7.873054,80.77179699999998,3140,2935.0,12
2020-09-08,2020-09-08,Sudan,,12.8628,30.2176,13437,6730.0,833
2020-09-08,2020-09-08,Suriname,,3.9193,-56.0278,4419,3595.0,91
2020-09-08,2020-09-08,Sweden,,60.128161,18.643501,85707,0.0,5838
2020-09-08,2020-09-08,Switzerland,,46.8182,8.2275,44837,37700.0,2018
2020-09-08,2020-09-08,Syria,,34.802075,38.99681500000001,3289,760.0,140
2020-09-08,2020-09-08,Taiwan*,,23.7,121.0,495,475.0,7
2020-09-08,2020-09-08,Tajikistan,,38.861,71.2761,8860,7650.0,70
2020-09-08,2020-09-08,Tanzania,,-6.369028,34.888822,509,183.0,21
2020-09-08,2020-09-08,Thailand,,15.870032,100.992541,3447,3286.0,58
2020-09-08,2020-09-08,Timor-Leste,,-8.874217,125.727539,27,25.0,0
2020-09-08,2020-09-08,Togo,,8.6195,0.8248,1513,1127.0,34
2020-09-08,2020-09-08,Trinidad and Tobago,,10.6918,-61.2225,2391,743.0,39
2020-09-08,2020-09-08,Tunisia,,33.886917,9.537499,5417,1862.0,96
2020-09-08,2020-09-08,Turkey,,38.9637,35.2433,283270,253245.0,6782
2020-09-08,2020-09-08,US,,40.0,-100.0,6327009,2359111.0,189653
2020-09-08,2020-09-08,Uganda,,1.373333,32.290275,3900,1817.0,46
2020-09-08,2020-09-08,Ukraine,,48.3794,31.1656,143914,65849.0,2988
2020-09-08,2020-09-08,United Arab Emirates,,23.424076,53.847818000000004,75098,66943.0,391
2020-09-08,2020-09-08,United Kingdom,Anguilla,18.2206,-63.0686,3,3.0,0
2020-09-08,2020-09-08,United Kingdom,Bermuda,32.3078,-64.7505,175,158.0,9
2020-09-08,2020-09-08,United Kingdom,British Virgin Islands,18.4207,-64.64,63,10.0,1
2020-09-08,2020-09-08,United Kingdom,Cayman Islands,19.3133,-81.2546,205,204.0,1
2020-09-08,2020-09-08,United Kingdom,Channel Islands,49.3723,-2.3644,629,575.0,48
2020-09-08,2020-09-08,United Kingdom,Falkland Islands (Malvinas),-51.7963,-59.5236,13,13.0,0
2020-09-08,2020-09-08,United Kingdom,Gibraltar,36.1408,-5.3536,320,276.0,0
2020-09-08,2020-09-08,United Kingdom,Isle of Man,54.2361,-4.5481,337,312.0,24
2020-09-08,2020-09-08,United Kingdom,Montserrat,16.742498,-62.187366000000004,13,12.0,1
2020-09-08,2020-09-08,United Kingdom,Turks and Caicos Islands,21.69400000000001,-71.7979,614,264.0,5
2020-09-08,2020-09-08,United Kingdom,,55.3781,-3.4360000000000004,352560,0.0,41586
2020-09-08,2020-09-08,Uruguay,,-32.5228,-55.7658,1712,1476.0,45
2020-09-08,2020-09-08,Uzbekistan,,41.377491,64.585262,44281,41594.0,358
2020-09-08,2020-09-08,Venezuela,,6.4238,-66.5897,55563,44435.0,444
2020-09-08,2020-09-08,Vietnam,,14.058323999999999,108.277199,1054,868.0,35
2020-09-08,2020-09-08,West Bank and Gaza,,31.9522,35.2332,27363,17779.0,190
2020-09-08,2020-09-08,Western Sahara,,24.2155,-12.8858,10,8.0,1
2020-09-08,2020-09-08,Yemen,,15.552726999999999,48.516388,1994,1203.0,576
2020-09-08,2020-09-08,Zambia,,-13.133897,27.849332,12952,11787.0,297
2020-09-08,2020-09-08,Zimbabwe,,-19.015438,29.154857,7388,5477.0,218
2020-09-09,2020-09-09,Afghanistan,,33.93911,67.709953,38544,31048.0,1420
2020-09-09,2020-09-09,Albania,,41.1533,20.1683,10704,6284.0,322
2020-09-09,2020-09-09,Algeria,,28.0339,1.6596,47216,33379.0,1581
2020-09-09,2020-09-09,Andorra,,42.5063,1.5218,1301,938.0,53
2020-09-09,2020-09-09,Angola,,-11.2027,17.8739,3092,1245.0,126
2020-09-09,2020-09-09,Antigua and Barbuda,,17.0608,-61.7964,95,91.0,3
2020-09-09,2020-09-09,Argentina,,-38.4161,-63.6167,512293,382490.0,10658
2020-09-09,2020-09-09,Armenia,,40.0691,45.0382,45152,41023.0,905
2020-09-09,2020-09-09,Australia,Australian Capital Territory,-35.4735,149.0124,113,110.0,3
2020-09-09,2020-09-09,Australia,New South Wales,-33.8688,151.2093,4142,2994.0,52
2020-09-09,2020-09-09,Australia,Northern Territory,-12.4634,130.8456,33,31.0,0
2020-09-09,2020-09-09,Australia,Queensland,-27.4698,153.0251,1143,1091.0,6
2020-09-09,2020-09-09,Australia,South Australia,-34.9285,138.6007,465,461.0,4
